test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
8	s28	0.778764		False	False	-1.0	0.182007789612	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
8	s28	0.795121		False	False	-1.0	0.180159091949	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
8	s28	0.672691		False	False	0.0	0.178953886032	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
8	s28	0.807379		False	False	-1.0	-0.819267034531	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
8	s28	0.759823		False	False	0.0	0.180371046066	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
8	s28	0.709152		False	False	-1.0	0.246547937393	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
8	s28	0.548427		False	False	0.0	0.210278987885	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
8	s28	0.322711		False	False	0.0	0.179698944092	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
8	s28	0.671191		False	False	0.0	-0.816342830658	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
8	s29	0.43404		True	False	0.0	0.181777000427	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
8	s29	0.683944		True	False	0.0	0.389334201813	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
8	s29	0.725327		False	False	-1.0	-0.767476081848	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
8	s29	0.571393		False	False	-1.0	0.182368993759	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
8	s29	0.772922		False	False	-1.0	0.217917919159	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
8	s29	0.749789		False	False	0.0	0.178099155426	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
8	s29	0.711487		False	False	0.0	0.179063796997	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
8	s29	0.563019		False	False	0.0	-0.814738988876	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
8	s29	0.762071		False	False	-1.0	0.180845022202	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s6/10.pgm
8	s29	0.746076		False	False	0.0	0.179589033127	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
8	s29	0.754705		False	False	0.0	0.180639982224	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
8	s29	0.601746		False	False	0.0	0.179394006729	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
8	s29	0.325374		False	False	0.0	0.180928945541	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
8	s29	0.641981		False	False	-1.0	0.181686162949	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
8	s29	0.631889		False	False	-1.0	0.179040908813	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s19/6.pgm
8	s29	0.567168		False	False	-1.0	0.179361820221	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
8	s29	0.705128		False	False	-1.0	0.179717063904	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
8	s29	0.793541		False	False	-1.0	0.179107189178	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
8	s29	0.539577		False	False	-1.0	-0.817623138428	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
8	s29	0.816533		False	False	-1.0	0.189258813858	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
8	s29	0.511794		False	False	-1.0	0.215693950653	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
8	s29	0.820351		False	False	0.0	0.179556131363	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
9	s8	0.697251		True	False	0.0	0.193964004517	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
9	s8	0.819871		False	False	-1.0	0.191125154495	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
9	s8	0.855428		False	False	-1.0	0.234226942062	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
9	s8	0.670869		False	False	-1.0	0.189677000046	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
9	s8	0.894558		False	False	-1.0	-0.808840036392	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
9	s8	0.704478		False	False	-1.0	0.189103126526	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
9	s8	0.639814		False	False	-1.0	0.189487934113	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
9	s8	0.8517		False	False	0.0	0.190592050552	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
9	s8	0.595734		False	False	-1.0	0.190802812576	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
9	s8	1.327074		False	False	0.0	-0.805186986923	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
9	s8	1.019512		False	False	-1.0	0.2399289608	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
9	s8	0.720102		False	False	-1.0	0.190152168274	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
9	s8	0.499762		False	False	0.0	0.191352128983	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
9	s8	0.512015		False	False	0.0	0.190233945847	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
9	s8	0.700214		False	False	-1.0	-0.809169054031	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
9	s8	0.867469		False	False	0.0	0.190104961395	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
9	s8	1.117527		False	False	-1.0	0.191559076309	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s1/2.pgm
9	s8	0.554756		False	False	0.0	0.192454099655	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
9	s8	0.781454		False	False	0.0	0.191472053528	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
9	s8	0.936166		False	False	-1.0	-0.808409929276	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s3/5.pgm
9	s8	0.707104		False	False	-1.0	0.189342021942	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
9	s3	0.266136		True	False	0.0	-0.808908939362	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
9	s3	0.723732		False	False	-1.0	0.197218894958	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
9	s3	0.614032		False	False	0.0	0.224171161652	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
9	s3	0.633953		False	False	0.0	0.187613010406	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
9	s3	0.767688		False	False	0.0	0.188989162445	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
9	s3	0.848208		False	False	-1.0	-0.803256034851	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
9	s3	0.758637		False	False	-1.0	0.191648960114	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s31/2.pgm
9	s3	0.813062		False	False	-1.0	0.188729047775	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
9	s3	0.705296		False	False	0.0	0.187205076218	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
9	s3	0.673425		False	False	0.0	0.189214944839	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
9	s3	0.676865		False	False	-1.0	-0.808468818665	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
9	s3	0.916291		False	False	0.0	0.200225114822	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
9	s3	0.792573		False	False	-1.0	0.226438045502	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s6/1.pgm
9	s3	0.841902		False	False	0.0	0.192837953568	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s22/10.pgm
9	s3	0.323499		False	False	0.0	0.191831827164	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
9	s3	0.790921		False	False	-1.0	-0.805974960327	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
9	s3	0.755793		False	False	-1.0	0.189763784409	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s6/2.pgm
9	s3	0.69466		False	False	0.0	0.18851184845	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
9	s3	0.820917		False	False	0.0	0.205090999603	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s37/10.pgm
9	s3	0.461236		False	False	0.0	0.193356990814	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
9	s3	0.734606		False	False	-1.0	-0.807955980301	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
9	s2	0.499076		True	False	0.0	0.18998503685	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
9	s2	0.719326		False	False	0.0	0.191867113113	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
9	s2	0.553857		False	False	0.0	-0.762276887894	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
9	s2	0.58445		False	False	-1.0	0.190011978149	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
9	s2	0.60487		False	False	0.0	0.193097829819	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
9	s2	0.652056		False	False	0.0	0.193629026413	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
9	s2	0.575439		False	False	-1.0	0.192650079727	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s1/5.pgm
9	s2	0.731743		False	False	-1.0	-0.805212020874	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/10.pgm
9	s2	0.607124		False	False	0.0	0.191034078598	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
9	s2	0.756068		False	False	-1.0	0.19216799736	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
9	s2	0.659499		False	False	-1.0	0.190623998642	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/1.pgm
9	s2	0.706768		False	False	-1.0	0.18927192688	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
9	s2	0.610865		False	False	-1.0	-0.805634975433	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
9	s2	0.517201		False	False	-1.0	0.192183971405	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s2	0.406616		False	False	0.0	0.192274808884	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s2	0.467819		False	False	0.0	0.194479942322	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
9	s2	0.453571		False	False	-1.0	0.190684080124	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
9	s2	0.523769		False	False	0.0	-0.804337978363	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
9	s2	0.669761		False	False	-1.0	0.192512989044	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
9	s2	0.686127		False	False	-1.0	0.192971944809	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
9	s2	0.609808		False	False	0.0	0.193247079849	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
9	s1	0.660779		True	False	0.0	0.18775510788	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
9	s1	0.796582		False	False	-1.0	0.200878858566	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s4/1.pgm
9	s1	0.647315		False	False	-1.0	-0.773890018463	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s4/2.pgm
9	s1	0.764922		False	False	-1.0	0.188974142075	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
9	s1	0.598692		False	False	-1.0	0.190814971924	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
9	s1	0.663789		False	False	-1.0	0.188267946243	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
9	s1	0.747435		False	False	0.0	0.189819097519	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
9	s1	0.788913		False	False	-1.0	-0.805395841599	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
9	s1	0.71567		False	False	-1.0	0.187412023544	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
9	s1	0.708966		False	False	0.0	0.187997817993	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
9	s1	0.70206		False	False	0.0	0.188582897186	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
9	s1	0.788817		False	False	0.0	0.190649032593	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s37/1.pgm
9	s1	0.787766		False	False	-1.0	-0.811415910721	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
9	s1	0.581762		False	False	0.0	0.19269490242	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s36/5.pgm
9	s1	0.6958		False	False	-1.0	0.190515041351	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
9	s1	0.909891		False	False	0.0	0.187435865402	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
9	s1	0.795225		False	False	0.0	0.188072919846	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
9	s1	0.939084		False	False	-1.0	-0.806566953659	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
9	s1	0.770083		False	False	-1.0	0.188337802887	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
9	s1	0.547889		False	False	0.0	0.186595916748	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
9	s1	0.343271		False	False	0.0	0.190898180008	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
9	s7	0.57148		True	False	0.0	0.191848993301	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
9	s7	0.829786		False	False	-1.0	0.2003698349	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
9	s7	0.702659		False	False	0.0	-0.770917892456	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
9	s7	0.576881		False	False	0.0	0.191512107849	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
9	s7	0.558097		False	False	-1.0	0.189620018005	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s6/10.pgm
9	s7	0.632989		False	False	0.0	0.191204071045	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s22/5.pgm
9	s7	0.574725		False	False	-1.0	0.204359054565	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
9	s7	0.744633		False	False	-1.0	-0.806944131851	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
9	s7	0.903212		False	False	-1.0	0.188827991486	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s3/5.pgm
9	s7	0.532838		False	False	-1.0	0.191758871078	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s25/10.pgm
9	s7	0.793267		False	False	-1.0	0.207010984421	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
9	s7	0.47548		False	False	-1.0	0.18951010704	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s4/6.pgm
9	s7	0.726666		False	False	0.0	-0.802612066269	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
9	s7	0.920194		False	False	0.0	0.188174962997	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
9	s7	0.502489		False	False	0.0	0.189466953278	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
9	s7	0.665437		False	False	-1.0	0.192253112793	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
9	s7	0.498043		False	False	-1.0	0.193027019501	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s25/1.pgm
9	s7	0.596319		False	False	0.0	-0.808616876602	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
9	s7	0.776904		False	False	0.0	0.187218904495	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
9	s7	0.560729		False	False	-1.0	0.195271015167	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s4/2.pgm
9	s7	0.746199		False	False	0.0	0.188120126724	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s29/10.pgm
9	s6	0.505118		True	False	0.0	0.192286014557	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
9	s6	0.667042		False	False	-1.0	0.200484037399	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s1/8.pgm
9	s6	0.818804		False	False	-1.0	-0.773520946503	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s28/5.pgm
9	s6	0.4213		False	False	0.0	0.192536115646	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
9	s6	0.796461		False	False	-1.0	0.189207077026	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s37/5.pgm
9	s6	0.59919		False	False	0.0	0.192438840866	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
9	s6	0.790549		False	False	0.0	0.192449808121	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
9	s6	0.589804		False	False	-1.0	-0.802723884583	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
9	s6	0.767823		False	False	-1.0	0.188730955124	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
9	s6	0.643294		False	False	-1.0	0.19223690033	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
9	s6	0.612507		False	False	-1.0	0.194254159927	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s26/10.pgm
9	s6	0.863305		False	False	-1.0	0.193078994751	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
9	s6	1.066363		False	False	-1.0	-0.807904005051	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s1/4.pgm
9	s6	0.562301		False	False	-1.0	0.190690994263	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
9	s6	0.56138		False	False	0.0	0.192807912827	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
9	s6	0.798887		False	False	-1.0	0.19170999527	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
9	s6	0.735634		False	False	-1.0	0.189028978348	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
9	s6	0.668869		False	False	-1.0	-0.805584907532	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s25/6.pgm
9	s6	0.707159		False	False	-1.0	0.188328027725	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
9	s6	0.781584		False	False	-1.0	0.189223051071	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
9	s6	0.518095		False	False	0.0	0.190685987473	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
9	s4	0.16675		True	False	0.0	0.190726995468	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
9	s4	0.737453		False	False	0.0	-0.797610998154	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
9	s4	0.781099		False	False	-1.0	0.233844041824	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
9	s4	0.595672		False	False	0.0	0.189100027084	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
9	s4	0.631366		False	False	0.0	0.18941617012	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
9	s4	0.74688		False	False	0.0	0.193374872208	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s8/10.pgm
9	s4	0.599796		False	False	0.0	-0.807938814163	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
9	s4	0.781025		False	False	0.0	0.1895840168	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
9	s4	0.754021		False	False	-1.0	0.191343069077	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
9	s4	0.613522		False	False	-1.0	0.192073106766	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
9	s4	0.930771		False	False	0.0	0.192653894424	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
9	s4	0.659283		False	False	0.0	-0.808199882507	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
9	s4	0.78725		False	False	-1.0	0.192728996277	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
9	s4	0.811321		False	False	-1.0	0.189725160599	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
9	s4	0.719668		False	False	-1.0	0.191721200943	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
9	s4	0.904379		False	False	0.0	0.190734863281	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
9	s4	0.813419		False	False	0.0	-0.8076171875	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
9	s4	0.861673		False	False	0.0	0.23414516449	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
9	s4	0.441458		False	False	0.0	0.190171957016	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
9	s4	0.659213		False	False	-1.0	0.192398071289	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s2/10.pgm
9	s4	0.766912		False	False	0.0	0.189965963364	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
9	s13	0.04251		True	False	0.0	-0.808515787125	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
9	s13	0.951807		False	False	0.0	0.201725959778	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
9	s13	0.620088		False	False	0.0	0.229614973068	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
9	s13	0.797462		False	False	0.0	0.189604043961	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
9	s13	0.761564		False	False	-1.0	0.19038105011	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
9	s13	0.678414		False	False	0.0	-0.803905010223	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
9	s13	0.5015		False	False	0.0	0.191149950027	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
9	s13	0.668877		False	False	-1.0	0.190626859665	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
9	s13	0.66798		False	False	0.0	0.192618131638	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
9	s13	0.810134		False	False	0.0	0.19172501564	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
9	s13	0.609492		False	False	-1.0	-0.805442094803	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s6/6.pgm
9	s13	0.621422		False	False	-1.0	0.194772005081	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
9	s13	0.656524		False	False	-1.0	0.193513870239	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
9	s13	0.607088		False	False	-1.0	0.189043998718	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
9	s13	0.460886		False	False	-1.0	0.192378997803	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s25/1.pgm
9	s13	0.817975		False	False	0.0	-0.805705070496	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
9	s13	0.7297		False	False	0.0	0.193917036057	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
9	s13	0.663791		False	False	-1.0	0.192087888718	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s2/6.pgm
9	s13	0.657908		False	False	-1.0	0.189952850342	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
9	s13	0.654776		False	False	0.0	0.190526008606	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
9	s13	0.546616		False	False	-1.0	-0.802782058716	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/10.pgm
9	s34	0.261781		True	False	0.0	0.193552970886	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
