test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
32	s11	37	0.347282	0.00253677368164	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
32	s11	37	0.674680	0.00764393806458	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
32	s35	38	0.250812	0.00249886512756	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
32	s35	38	0.069260	0.00247001647949	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
32	s35	38	0.286304	0.00244402885437	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
32	s35	38	0.485703	0.00270414352417	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
32	s35	38	0.069260	0.00247812271118	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
32	s35	38	0.682542	0.0024619102478	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
32	s15	39	0.491165	0.00236320495605	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
32	s15	39	0.589756	0.0024619102478	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
32	s15	39	0.220107	0.00245499610901	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
32	s15	39	0.586034	0.00248193740845	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
32	s15	39	0.433705	0.00244188308716	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
32	s15	39	0.337265	0.00248193740845	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
32	s30	40	0.573833	0.00237703323364	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
32	s30	40	0.573833	0.00244784355164	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
32	s30	40	0.594919	0.00247287750244	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
32	s30	40	0.168126	0.00249314308167	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
32	s30	40	0.526171	0.00247097015381	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
32	s30	40	0.564126	0.00243496894836	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
32	s36	41	0.433184	0.00238180160522	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
32	s36	41	0.580945	0.00246906280518	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
32	s36	41	0.352324	0.00247192382812	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
32	s36	41	0.515797	0.00247812271118	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
32	s36	41	0.610620	0.00247383117676	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
32	s36	41	0.633785	0.00251197814941	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s5/9.pgm
32	s5	42	0.122617	0.002366065979	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/3.pgm
32	s5	42	0.228421	0.00244498252869	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/7.pgm
32	s5	42	0.628634	0.0024619102478	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/8.pgm
32	s5	42	0.577098	0.00249218940735	False	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
32	s5	42	0.881082	0.00244998931885	False	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
32	s5	42	0.226451	0.0024688243866	False	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
32	s4	43	0.342496	0.00262808799744	True 	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
32	s4	43	0.314103	0.00247097015381	True 	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
32	s4	43	0.314103	0.002445936203	True 	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
32	s4	43	0.623551	0.00247693061829	False	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
32	s4	43	0.425756	0.00246214866638	False	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
32	s4	43	0.570980	0.00261402130127	False	./iyf -d 43 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
33	s3	12	0.271252	0.00287413597107	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
33	s3	12	0.394001	0.0024881362915	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
33	s3	12	0.240820	0.00247883796692	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
33	s3	12	0.342468	0.0024619102478	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
33	s3	12	0.369668	0.00246691703796	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
33	s3	12	0.595004	0.0025200843811	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
33	s24	13	0.278669	0.00236797332764	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
33	s24	13	0.378620	0.00249695777893	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
33	s24	13	0.378620	0.00252199172974	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
33	s24	13	0.468020	0.00249600410461	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
33	s24	13	0.460924	0.00248789787292	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
33	s24	13	0.395025	0.00246810913086	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
33	s18	14	0.606110	0.00242209434509	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
33	s18	14	0.418638	0.00248599052429	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
33	s18	14	0.501131	0.0025110244751	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
33	s18	14	0.516783	0.00254511833191	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
33	s18	14	0.680905	0.00248885154724	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
33	s18	14	0.694638	0.00246214866638	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
33	s26	15	0.090250	0.00237107276917	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
33	s26	15	0.469005	0.00246405601501	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
33	s26	15	0.493104	0.00254988670349	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
33	s26	15	0.507067	0.00245785713196	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
33	s26	15	0.344090	0.00250697135925	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
33	s26	15	0.278993	0.00253009796143	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
33	s13	16	0.605629	0.00237584114075	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
33	s13	16	0.605629	0.00248599052429	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
33	s13	16	0.554601	0.00249004364014	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
33	s13	16	0.689787	0.00247097015381	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
33	s13	16	0.388808	0.00245904922485	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
33	s13	16	0.655084	0.00271987915039	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
33	s12	17	0.306478	0.00237393379211	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
33	s12	17	0.638285	0.00247883796692	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
33	s12	17	0.372079	0.00250005722046	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
33	s12	17	0.952488	0.00245308876038	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
33	s12	17	0.466348	0.002445936203	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
33	s12	17	0.497206	0.0024847984314	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
33	s21	18	0.193732	0.00263500213623	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
33	s21	18	0.193732	0.0025200843811	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
33	s21	18	0.349171	0.00248599052429	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
33	s21	18	0.441301	0.00261282920837	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
33	s21	18	0.427550	0.00251507759094	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
33	s21	18	0.588330	0.00253486633301	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
33	s33	19	0.221567	0.00243997573853	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
33	s33	19	0.584947	0.00249314308167	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
33	s33	19	0.532230	0.00251293182373	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
33	s33	19	0.391021	0.00246214866638	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
33	s33	19	0.659522	0.00245904922485	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
33	s33	19	0.363322	0.00245904922485	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
33	s27	20	0.319623	0.00237607955933	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
33	s27	20	0.319623	0.00244879722595	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
33	s27	20	0.185122	0.00246715545654	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
33	s27	20	0.507566	0.00268888473511	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
33	s27	20	0.314639	0.00249004364014	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
33	s27	20	0.562750	0.00244998931885	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s16/1.pgm
33	s8	21	0.493898	0.00237607955933	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
33	s8	21	0.434226	0.00247597694397	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
33	s8	21	0.493898	0.00250196456909	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
33	s8	21	0.530418	0.00244784355164	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
33	s8	21	0.279056	0.00245308876038	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
33	s8	21	0.679172	0.00249314308167	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
33	s22	22	0.656393	0.00238990783691	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
33	s22	22	0.533566	0.00250315666199	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
33	s22	22	0.656393	0.00246405601501	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
33	s22	22	0.657249	0.00250697135925	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
33	s22	22	0.577895	0.00279593467712	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
33	s22	22	0.669892	0.00249695777893	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
33	s20	23	0.035173	0.00244808197021	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
33	s20	23	0.607972	0.00253295898438	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
33	s20	23	0.433034	0.0024778842926	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
33	s20	23	0.616927	0.00250291824341	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
33	s20	23	0.239182	0.00249910354614	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
33	s20	23	0.355134	0.00249695777893	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s5/9.pgm
33	s6	24	0.075807	0.00239896774292	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
33	s6	24	0.075807	0.0024938583374	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
33	s6	24	0.553976	invalid	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
33	s6	24	0.580682	0.00253200531006	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
33	s6	24	0.660744	0.00248503684998	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
33	s6	24	0.875594	0.00260806083679	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
33	s31	25	0.210472	0.00238394737244	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
33	s31	25	0.309343	0.00249099731445	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
33	s31	25	0.173534	0.00245785713196	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
33	s31	25	0.690332	0.00248098373413	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
33	s31	25	0.266317	0.00248599052429	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
33	s31	25	0.286768	0.00249099731445	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
33	s34	26	0.026658	0.00245189666748	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
33	s34	26	0.178118	0.00255703926086	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
33	s34	26	0.026658	0.0025429725647	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
33	s34	26	0.410216	0.00268197059631	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
33	s34	26	0.193201	0.00246500968933	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
33	s34	26	0.094963	0.00247001647949	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
33	s9	27	0.531443	0.00238609313965	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
33	s9	27	0.531443	0.00246906280518	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
33	s9	27	0.085185	0.00249004364014	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
33	s9	27	0.251859	0.00250101089478	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
33	s9	27	0.531443	0.00246810913086	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
33	s9	27	0.566481	0.00249600410461	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
33	s19	28	0.038976	0.00237894058228	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
33	s19	28	0.038976	0.00404810905457	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
33	s19	28	0.599731	0.00248789787292	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
33	s19	28	0.508071	0.00247502326965	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
33	s19	28	0.387941	0.00249195098877	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
33	s19	28	0.412806	0.00249481201172	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
33	s29	29	0.428773	0.00237798690796	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
33	s29	29	0.637765	0.00248408317566	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
33	s29	29	0.545194	0.00251197814941	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
33	s29	29	0.458903	0.00246715545654	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
33	s29	29	0.152142	0.00249695777893	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
33	s29	29	0.421700	0.00254511833191	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
33	s25	30	0.570734	0.00238394737244	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
33	s25	30	0.228291	0.00275897979736	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
33	s25	30	0.355067	0.00252413749695	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
33	s25	30	0.441645	0.00250720977783	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
33	s25	30	0.385994	0.00249290466309	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
33	s25	30	0.690707	0.00247979164124	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
33	s37	31	0.465319	0.00241899490356	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
33	s37	31	0.251130	0.00263381004333	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
33	s37	31	0.516791	0.00249886512756	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
33	s37	31	0.699567	0.00247097015381	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
33	s37	31	0.579405	0.00247287750244	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
33	s37	31	0.559780	0.00245094299316	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
33	s17	32	0.301646	0.00423502922058	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
33	s17	32	0.543674	0.00245881080627	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
33	s17	32	0.263542	0.00250005722046	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
33	s17	32	0.301646	0.0024881362915	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
33	s17	32	0.628547	0.00249004364014	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
33	s17	32	0.474020	0.00251293182373	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
33	s28	33	0.399567	0.00262093544006	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
33	s28	33	0.438463	0.00246691703796	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
33	s28	33	0.438463	0.00245189666748	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
33	s28	33	0.415367	0.00248289108276	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
33	s28	33	0.494063	0.00248694419861	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
33	s28	33	0.426465	0.00248289108276	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
33	s38	34	0.308612	0.00244688987732	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
33	s38	34	0.113971	0.00274801254272	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
33	s38	34	0.478729	0.00254416465759	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
33	s38	34	0.133480	0.00250697135925	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
33	s38	34	0.665018	0.00245809555054	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
33	s38	34	0.586868	0.00248003005981	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
33	s10	35	0.506296	0.00238013267517	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
33	s10	35	0.543306	0.00249910354614	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
33	s10	35	0.506296	0.0024790763855	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
33	s10	35	0.185613	0.00250697135925	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
33	s10	35	0.376218	0.00247001647949	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
33	s10	35	0.346063	0.00243902206421	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
33	s32	36	0.277074	0.00263690948486	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
33	s32	36	0.333929	0.00248694419861	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
33	s32	36	0.333929	0.00247621536255	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
33	s32	36	0.363904	0.00246810913086	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
33	s32	36	0.469003	0.00249600410461	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
33	s32	36	0.568871	0.00247812271118	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
33	s11	37	0.437833	0.00243806838989	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
33	s11	37	0.437833	0.00252485275269	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
33	s11	37	0.521199	0.0025110244751	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
33	s11	37	0.481011	0.00266194343567	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
33	s11	37	0.540601	0.00246000289917	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
33	s11	37	0.585678	0.00246596336365	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
33	s35	38	0.069260	0.00240898132324	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
33	s35	38	0.069260	0.00254678726196	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
33	s35	38	0.250812	0.0025041103363	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
33	s35	38	0.582573	0.00247192382812	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
33	s35	38	0.485703	0.00298500061035	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
33	s35	38	0.628033	0.00246286392212	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
33	s15	39	0.589756	0.00239896774292	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
33	s15	39	0.589756	0.00247001647949	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
33	s15	39	0.220107	0.00269484519958	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
33	s15	39	0.638406	0.00251293182373	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
33	s15	39	0.265740	0.00248193740845	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
33	s15	39	0.620707	0.0025589466095	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
33	s30	40	0.073004	0.00238394737244	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
33	s30	40	0.073004	0.00249695777893	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
33	s30	40	0.073004	0.00247097015381	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
33	s30	40	0.489176	0.0024790763855	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
33	s30	40	0.549766	0.00250697135925	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
33	s30	40	0.432907	0.00247693061829	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
33	s36	41	0.580945	0.00252103805542	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
33	s36	41	0.433184	0.00248599052429	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
33	s36	41	0.580945	0.00250101089478	True 	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
33	s36	41	0.559372	0.00247097015381	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
33	s36	41	0.688617	0.00246691703796	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
33	s36	41	0.674323	0.00248217582703	False	./iyf -d 41 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
33	s5	42	0.456547	0.00244116783142	True 	./iyf -d 42 /home/iwilson/workspace/IYFTest/trainingset/s5/9.pgm
