test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
6	s37	0.817176		False	False	0.1	0.153100013733	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
6	s31	0.35414		True	True	1.0	-0.833467006683	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
6	s31	0.311017		True	True	1.0	0.163755178452	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
6	s31	0.413939		True	True	1.0	0.153485059738	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
6	s31	0.479795		True	True	1.0	0.15437912941	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
6	s31	0.614113		False	False	0.1	0.153630018234	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
6	s31	0.678091		False	False	0.1	0.154425144196	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/6.pgm
6	s31	0.379519		False	False	0.1	-0.819959878922	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
6	s31	0.670936		False	False	0.1	0.167397022247	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
6	s31	0.569527		False	True	1.0	0.1529109478	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/10.pgm
6	s31	0.619301		False	True	1.0	0.153548955917	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/1.pgm
6	s31	0.670707		False	True	1.0	0.153715133667	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
6	s31	0.360873		False	False	0.1	0.153470993042	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/5.pgm
6	s31	0.656372		False	False	0.1	-0.844457149506	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/2.pgm
6	s31	0.606106		False	False	0.1	0.155947208405	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
6	s19	0.479948		True	True	1.0	0.164647102356	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
6	s19	0.896078		True	True	1.0	0.162619829178	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
6	s19	0.039089		True	True	1.0	0.153995990753	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
6	s19	0.754101		True	True	1.0	0.153522968292	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
6	s19	0.74651		False	False	0.1	-0.843228816986	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
6	s19	0.893036		False	False	0.1	0.154258966446	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
6	s19	0.69756		False	False	0.1	0.169049978256	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
6	s19	0.741209		False	False	0.1	0.171188116074	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
6	s19	0.878435		False	False	0.1	0.153612136841	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
6	s19	0.806981		False	False	0.1	0.156929969788	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
6	s19	0.757178		False	False	0.1	-0.840143918991	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
6	s19	0.760817		False	False	0.1	0.154765844345	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
6	s19	0.719005		False	False	0.1	0.155570983887	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
6	s19	0.613555		False	False	0.1	0.154117107391	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
6	s36	0.256643		True	True	1.0	-0.836096048355	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
6	s36	0.510389		True	True	1.0	0.167659044266	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
6	s36	0.586407		True	True	1.0	0.153122901917	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
6	s36	0.358075		True	True	1.0	0.153541088104	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
6	s36	0.669961		False	False	0.1	0.153007984161	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
6	s36	0.657442		False	False	0.1	0.152523994446	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
6	s36	0.463583		False	False	0.1	0.165289163589	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
6	s36	0.678197		False	False	0.1	-0.822821855545	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
6	s36	0.542071		False	False	0.1	0.1546189785	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
6	s36	0.657408		False	False	0.1	0.152971982956	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
6	s36	0.489062		False	False	0.1	0.15309882164	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
6	s36	0.670465		False	False	0.1	0.153508901596	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
6	s36	0.709517		False	False	0.1	0.153705120087	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
6	s36	0.435444		False	False	0.1	-0.840140104294	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
6	s38	0.528469		True	True	1.0	0.164294958115	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s38	0.263846		True	True	1.0	0.164360046387	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
6	s38	0.664313		True	True	1.0	0.156162023544	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
6	s38	0.504859		True	True	1.0	0.153850078583	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
6	s38	0.741211		False	False	0.1	-0.838663816452	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/6.pgm
6	s38	0.740305		False	False	0.1	0.154458999634	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
6	s38	0.751289		False	False	0.1	0.181720972061	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
6	s38	0.713063		False	False	0.1	0.157603025436	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
6	s38	0.625964		False	False	0.1	0.153836965561	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
6	s38	0.768026		False	False	0.1	0.153614044189	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
6	s38	0.748444		False	False	0.1	0.154875040054	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
6	s38	0.704471		False	False	0.1	-0.841166973114	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
6	s38	0.902168		False	False	0.1	0.153744935989	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
6	s38	0.713112		False	False	0.1	0.155459880829	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
6	s35	0.364085		True	True	1.0	-0.822839021683	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
6	s35	0.102728		True	True	1.0	0.158245801926	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
6	s35	0.459216		True	True	1.0	0.154608011246	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
6	s35	0.179306		True	True	1.0	0.156470060349	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
6	s35	0.864718		False	False	0.1	0.156527042389	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
6	s35	0.969021		False	True	1.0	0.155674934387	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
6	s35	0.778238		False	False	0.1	-0.811820030212	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
6	s35	0.677363		False	False	0.1	0.156705141068	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
6	s35	0.938165		False	True	1.0	0.155827999115	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
6	s35	0.76048		False	False	0.1	0.153588056564	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
6	s35	0.95274		False	False	0.1	0.1559009552	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
6	s35	0.851314		False	False	0.1	0.155279874802	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
6	s35	0.814979		False	False	0.1	0.155248880386	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
6	s35	0.943923		False	False	0.1	-0.839828014374	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
6	s34	0.059688		True	True	1.0	0.16704916954	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
6	s34	0.097542		True	True	1.0	0.165521144867	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
6	s34	0.171815		True	True	1.0	-0.84161400795	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
6	s34	0.139156		True	True	1.0	0.157564878464	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
6	s34	0.594465		False	False	0.1	0.157978057861	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
6	s34	0.378871		False	False	0.1	0.15583896637	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s34	0.522479		False	False	0.1	0.187111139297	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/1.pgm
6	s34	0.590328		False	False	0.1	0.156076908112	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
6	s34	0.38588		False	False	0.1	0.155791044235	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s34	0.599733		False	False	0.1	-0.841300964355	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s34	0.754778		False	False	0.1	0.158424139023	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
6	s34	0.787595		False	False	0.1	0.158340930939	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/6.pgm
6	s34	0.774165		False	False	0.1	0.156235933304	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
6	s34	0.56879		False	False	0.1	0.15588092804	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
6	s11	0.441976		True	True	1.0	-0.831595182419	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
6	s11	0.677467		True	True	1.0	0.16176700592	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
6	s11	0.092321		True	True	1.0	0.153594970703	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
6	s11	0.558298		True	True	1.0	0.15376996994	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
6	s11	0.608255		False	False	0.1	0.153281927109	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
6	s11	0.624169		False	False	0.1	0.153558969498	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/6.pgm
6	s11	0.591557		False	False	0.1	-0.830828905106	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
6	s11	0.257724		False	False	0.1	0.172183036804	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s11	0.383187		False	False	0.1	0.153671979904	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
6	s11	0.215794		False	False	0.1	0.154151916504	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s11	0.380902		False	False	0.1	0.154122114182	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/1.pgm
6	s11	0.501532		False	False	0.1	0.153668165207	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
6	s11	0.549253		False	False	0.1	-0.844120979309	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s11	0.469812		False	False	0.1	0.15533208847	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
6	s10	0.428469		True	True	1.0	0.163236856461	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
6	s10	0.598483		True	True	1.0	0.16263794899	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
6	s10	0.516238		True	True	1.0	-0.844779014587	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
6	s10	0.306487		True	True	1.0	0.154716014862	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
6	s10	0.670326		False	True	1.0	0.153230905533	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
6	s10	0.741689		False	False	0.1	0.153958082199	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
6	s10	0.6143		False	False	0.1	0.161375045776	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s10	0.708257		False	False	0.1	0.176680088043	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
6	s10	0.71905		False	False	0.1	0.15295791626	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
6	s10	0.704562		False	False	0.1	-0.844894886017	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
6	s10	0.774762		False	False	0.1	0.153747797012	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
6	s10	0.762007		False	False	0.1	0.154313087463	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
6	s10	0.600615		False	False	0.1	0.153002977371	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
6	s10	0.720318		False	False	0.1	0.152843952179	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
6	s17	0.547675		True	True	1.0	0.164227962494	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
6	s17	0.569164		True	True	1.0	0.161202192307	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
6	s17	0.455433		True	True	1.0	0.154924154282	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
6	s17	0.280715		True	True	1.0	0.15368103981	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
6	s17	0.711037		False	False	0.1	0.153435945511	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
6	s17	0.75324		False	False	0.1	0.152241945267	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
6	s17	0.664386		False	False	0.1	-0.82811999321	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
6	s17	0.758508		False	False	0.1	0.17062497139	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
6	s17	0.655545		False	False	0.1	0.152062177658	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
6	s17	0.58402		False	False	0.1	0.154616117477	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
6	s17	0.682969		False	False	0.1	0.152629852295	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
6	s17	0.6434		False	False	0.1	0.152892112732	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
6	s17	0.596219		False	False	0.1	-0.846751928329	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
6	s17	0.731115		False	False	0.1	0.155498027802	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
6	s16	0.296231		True	True	1.0	0.173734903336	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
6	s16	0.600733		True	True	1.0	0.153419971466	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
6	s16	0.081027		True	True	1.0	-0.846529960632	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
6	s16	0.690293		True	True	1.0	0.154515028	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
6	s16	0.84759		False	False	0.1	0.15408706665	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
6	s16	1.079066		False	False	0.1	0.153849124908	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
6	s16	0.868349		False	False	0.1	0.161913871765	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
6	s16	0.783184		False	False	0.1	0.177484989166	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
6	s16	1.150248		False	False	0.1	-0.84311914444	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
6	s16	0.815442		False	False	0.1	0.154641866684	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
6	s16	0.654033		False	False	0.1	0.153570175171	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
6	s16	0.779014		False	False	0.1	0.15437579155	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
6	s16	0.950988		False	False	0.1	0.155011177063	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
6	s16	0.706915		False	False	0.1	0.156346082687	./iyf -l s16 s16 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
6	s33	0.632998		True	True	1.0	0.164686203003	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
6	s33	0.529797		True	True	1.0	0.162204027176	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
6	s33	0.438403		True	True	1.0	0.154725790024	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
6	s33	0.353029		True	True	1.0	0.153663873672	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
6	s33	0.537941		False	False	0.1	0.156105995178	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
6	s33	0.617135		False	False	0.1	-0.84623503685	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
6	s33	0.553289		False	False	0.1	0.169508934021	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
6	s33	0.607171		False	False	0.1	0.172022104263	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
6	s33	0.54634		False	False	0.1	0.154218912125	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
6	s33	0.669453		False	False	0.1	0.153819084167	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
6	s33	0.585596		False	False	0.1	0.153771162033	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
6	s33	0.589179		False	False	0.1	0.154130935669	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
6	s33	0.544804		False	False	0.1	-0.843590974808	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
6	s33	0.622641		False	False	0.1	0.153283119202	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
6	s30	0.50819		True	True	1.0	0.16210603714	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
6	s30	0.207069		True	True	1.0	0.161883115768	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
6	s30	0.349504		True	True	1.0	-0.845678091049	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
6	s30	0.557065		True	True	1.0	0.155049800873	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
6	s30	0.684494		False	True	1.0	0.155756950378	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
6	s30	0.818733		False	False	0.1	0.153328180313	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
6	s30	0.603101		False	True	1.0	0.161849021912	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
6	s30	0.806876		False	False	0.1	0.176828145981	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
6	s30	0.757051		False	False	0.1	0.152217149734	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
6	s30	0.774141		False	False	0.1	-0.846702098846	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
6	s30	0.727016		False	False	0.1	0.15439581871	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
6	s30	0.98932		False	False	0.1	0.156538963318	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
6	s30	0.649244		False	True	1.0	0.154363155365	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
6	s30	0.548395		False	False	0.1	0.152529001236	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s15	0.233958		True	True	1.0	0.163865089417	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
6	s15	0.605302		True	True	1.0	0.164700031281	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
6	s15	0.285722		True	True	1.0	0.154514074326	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
6	s15	0.436252		True	True	1.0	0.15606212616	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
6	s15	0.599982		False	True	1.0	0.155673980713	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
6	s15	0.764209		False	False	0.1	-0.842643976212	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
6	s15	0.726337		False	True	1.0	0.186690092087	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/10.pgm
6	s15	0.719663		False	True	1.0	0.158102035522	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/6.pgm
6	s15	0.69952		False	True	1.0	0.154894113541	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
6	s15	0.903415		False	True	1.0	0.154041051865	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
6	s15	0.761838		False	False	0.1	0.154941082001	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
6	s15	0.7252		False	True	1.0	0.156493902206	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
6	s15	0.793975		False	True	1.0	-0.839239120483	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
6	s15	0.846997		False	False	0.1	0.156017065048	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
6	s32	0.307457		True	True	1.0	0.165860176086	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
6	s32	0.52642		True	True	1.0	0.163954973221	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
6	s32	0.464316		True	True	1.0	0.153985023499	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
6	s32	0.684402		True	False	0.1	0.154989957809	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
6	s32	0.537855		False	False	0.1	-0.845338821411	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
6	s32	0.71599		False	False	0.1	0.156810998917	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
6	s32	0.680381		False	False	0.1	0.180463075638	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
6	s32	0.619247		False	False	0.1	0.162629127502	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
6	s32	0.664619		False	False	0.1	0.15376996994	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
6	s32	0.525929		False	False	0.1	0.154042959213	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
6	s32	0.633846		False	False	0.1	-0.842033147812	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
6	s32	0.675604		False	False	0.1	0.154873132706	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
6	s32	0.685961		False	False	0.1	0.155664920807	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
6	s32	0.736922		False	False	0.1	0.153939962387	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
6	s22	0.504621		True	True	1.0	0.165645837784	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
6	s22	0.685724		True	True	1.0	0.16205906868	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
6	s22	0.759629		True	True	1.0	-0.841009140015	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
6	s22	0.277529		True	True	1.0	0.156162977219	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
