test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
30	s25	True	0.00208806991577	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
30	s25	True	0.00221800804138	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
30	s25	True	0.00565814971924	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
30	s25	False	0.00239396095276	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
30	s25	False	0.00545501708984	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
30	s25	False	0.00215196609497	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
30	s37	True	0.00540995597839	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
30	s37	True	0.00545907020569	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
30	s37	True	0.00535011291504	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
30	s37	False	0.00508594512939	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
30	s37	False	0.00215601921082	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
30	s37	False	0.00523686408997	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
30	s17	True	0.00546288490295	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
30	s17	True	0.00544500350952	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
30	s17	True	0.00553011894226	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
30	s17	False	0.00375914573669	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
30	s17	False	0.00508689880371	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
30	s17	False	0.00457906723022	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
30	s28	True	0.00526690483093	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
30	s28	True	0.00215601921082	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
30	s28	True	0.00218296051025	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
30	s28	False	0.00221300125122	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
30	s28	False	0.00215601921082	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
30	s28	False	0.00220990180969	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
30	s38	True	0.0020899772644	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
30	s38	True	0.00216507911682	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
30	s38	True	0.00420308113098	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
30	s38	False	0.00263404846191	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
30	s38	False	0.0022349357605	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
30	s38	False	0.00221109390259	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
30	s10	True	0.00215315818787	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
30	s10	True	0.002286195755	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
30	s10	True	0.00217700004578	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
30	s10	False	0.00334501266479	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
30	s10	False	0.00218605995178	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
30	s10	False	0.0021870136261	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
30	s32	True	0.00214219093323	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
30	s32	True	0.00223302841187	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
30	s32	False	0.00217318534851	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
30	s32	True	0.00219511985779	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
30	s32	False	0.0021870136261	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
30	s32	False	0.00218081474304	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
30	s11	True	0.00237917900085	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
30	s11	True	0.00223088264465	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
30	s11	True	0.00220990180969	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
30	s11	False	0.00240612030029	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
30	s11	True	0.00218510627747	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
30	s11	True	0.00218319892883	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
30	s35	True	0.00217485427856	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
30	s35	True	0.00217700004578	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
30	s35	True	0.00223302841187	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
30	s35	False	0.00218796730042	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
30	s35	False	0.00225281715393	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
30	s35	False	0.00218510627747	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
30	s15	True	0.00210690498352	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
30	s15	True	0.00216698646545	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
30	s15	True	0.00219583511353	True 	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
30	s15	True	0.00224900245667	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
30	s15	False	0.00221300125122	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
30	s15	False	0.00217986106873	False	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
30	s30	True	0.00208783149719	True 	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
30	s30	True	0.00216889381409	True 	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
30	s30	True	0.00222110748291	True 	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
30	s30	False	0.00215101242065	False	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
30	s30	True	0.00217413902283	False	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
30	s30	True	0.0023558139801	False	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
30	s36	True	0.00211501121521	True 	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
30	s36	True	0.00217199325562	True 	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
30	s36	True	0.00217080116272	True 	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
30	s36	False	0.0021960735321	False	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
30	s36	False	0.00217413902283	False	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
30	s36	False	0.0022120475769	False	./iyf -l s36 s36 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
30	s14	True	0.00218796730042	True 	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
30	s14	True	0.00221514701843	True 	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
30	s14	True	0.00217294692993	True 	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
30	s14	False	0.00218200683594	False	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
30	s14	True	0.00218391418457	False	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
30	s14	False	0.00219798088074	False	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
30	s23	True	0.00209212303162	True 	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
30	s23	True	0.00216889381409	True 	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
30	s23	True	0.00217890739441	True 	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
30	s23	False	0.00239419937134	False	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
30	s23	False	0.00218200683594	False	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
30	s23	True	0.00217795372009	False	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
31	s24	True	0.00210809707642	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
31	s24	True	0.00226593017578	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
31	s24	True	0.00216197967529	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
31	s24	False	0.00232315063477	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
31	s24	True	0.00214505195618	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
31	s24	False	0.0021378993988	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
31	s18	True	0.00205588340759	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
31	s18	True	0.00214099884033	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
31	s18	True	0.00217700004578	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
31	s18	False	0.00513601303101	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
31	s18	False	0.0021378993988	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
31	s18	False	0.00215291976929	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
31	s26	True	0.00205707550049	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
31	s26	True	0.00216913223267	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
31	s26	True	0.00218915939331	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
31	s26	True	0.00215196609497	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
31	s26	False	0.00213503837585	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
31	s26	False	0.00213098526001	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
31	s13	True	0.00207185745239	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
31	s13	True	0.00212597846985	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
31	s13	True	0.00215601921082	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
31	s13	True	0.00318288803101	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
31	s13	False	0.00337600708008	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
31	s13	False	0.00333786010742	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
31	s12	True	0.00208306312561	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
31	s12	True	0.00220012664795	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
31	s12	True	0.00214004516602	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
31	s12	False	0.00216889381409	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
31	s12	True	0.00234198570251	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
31	s12	False	0.00209617614746	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
31	s21	True	0.00206804275513	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
31	s21	True	0.00214791297913	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
31	s21	True	0.00213217735291	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
31	s21	False	0.0021448135376	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
31	s21	True	0.00233912467957	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
31	s21	False	0.00227403640747	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
31	s33	True	0.00206589698792	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
31	s33	True	0.0021710395813	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
31	s33	True	0.00513195991516	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
31	s33	True	0.00214409828186	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
31	s33	False	0.002201795578	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
31	s33	False	0.00215721130371	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
31	s27	True	0.00204610824585	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
31	s27	True	0.00211977958679	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
31	s27	True	0.00213599205017	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
31	s27	False	0.00238990783691	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
31	s27	True	0.00214099884033	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
31	s27	False	0.00214695930481	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
31	s8	True	invalid	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
31	s8	True	0.00211191177368	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
31	s8	True	0.00214719772339	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
31	s8	False	0.0021231174469	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
31	s8	False	0.00210499763489	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
31	s8	False	0.00213694572449	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
31	s22	True	0.00205779075623	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
31	s22	True	0.00243186950684	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
31	s22	True	0.0021870136261	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
31	s22	True	0.00215291976929	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
31	s22	False	0.00215005874634	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
31	s22	False	0.00212001800537	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
31	s20	True	0.00206398963928	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
31	s20	True	0.00224804878235	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
31	s20	True	0.00214910507202	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
31	s20	False	0.00216293334961	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
31	s20	False	0.00213813781738	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
31	s20	True	0.00217795372009	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
31	s31	True	0.00684094429016	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
31	s31	True	0.0021550655365	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
31	s31	True	0.00211787223816	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
31	s31	False	0.00216484069824	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
31	s31	True	0.00216197967529	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
31	s31	True	0.00213193893433	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
31	s34	True	0.00205111503601	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
31	s34	True	0.00218605995178	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
31	s34	True	0.00237417221069	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
31	s34	False	0.00219392776489	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
31	s34	False	0.00216913223267	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
31	s34	False	0.00213313102722	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
31	s9	True	0.00203394889832	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
31	s9	True	0.00211691856384	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
31	s9	True	0.00216102600098	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
31	s9	True	0.00220203399658	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
31	s9	False	0.00214791297913	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
31	s9	True	0.00222110748291	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
31	s19	True	0.0020751953125	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
31	s19	True	0.00213289260864	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
31	s19	True	0.00215601921082	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
31	s19	False	0.00214791297913	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
31	s19	False	0.00217199325562	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
31	s19	False	0.0021390914917	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
31	s29	True	0.00204801559448	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
31	s29	True	0.00213813781738	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
31	s29	True	0.00214290618896	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
31	s29	True	0.00215291976929	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
31	s29	True	0.0021550655365	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
31	s29	False	0.00214099884033	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
31	s25	True	0.00205206871033	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
31	s25	True	0.00214600563049	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
31	s25	True	0.00216603279114	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
31	s25	False	0.00217604637146	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
31	s25	False	0.00216293334961	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
31	s25	False	0.00215411186218	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
31	s37	True	0.002112865448	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
31	s37	True	0.00220394134521	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
31	s37	True	0.00214195251465	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
31	s37	False	invalid	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
31	s37	False	0.00231599807739	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
31	s37	False	0.00215697288513	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
31	s17	True	0.00207114219666	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
31	s17	False	0.00213694572449	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
31	s17	True	0.00213313102722	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
31	s17	False	0.00217795372009	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
31	s17	False	0.00233507156372	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
31	s17	False	0.00234007835388	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
31	s28	True	0.00211405754089	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
31	s28	True	0.00212287902832	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
31	s28	True	0.00214910507202	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
31	s28	False	0.00214505195618	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
31	s28	False	0.00212407112122	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
31	s28	True	0.0022029876709	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
31	s38	True	0.00204515457153	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
31	s38	True	0.00212812423706	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
31	s38	True	0.00213003158569	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
31	s38	True	0.00215601921082	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
31	s38	False	0.00213289260864	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
31	s38	False	0.00342798233032	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
31	s10	True	0.00204396247864	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
31	s10	True	0.00218296051025	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
31	s10	True	0.00215291976929	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
31	s10	False	0.0021538734436	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
31	s10	False	0.00227403640747	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
31	s10	False	0.00214695930481	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
31	s32	True	0.00204491615295	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
31	s32	True	0.00213694572449	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
31	s32	True	0.00341105461121	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
31	s32	False	0.00214409828186	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
31	s32	True	0.00211620330811	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
31	s32	True	0.00212383270264	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
31	s11	True	0.00206804275513	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
31	s11	True	0.00233507156372	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
31	s11	True	0.00217700004578	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
31	s11	True	0.00214195251465	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
31	s11	False	0.00213098526001	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
